time,transforms0.header.seq,transforms0.header.stamp,transforms0.header.frame_id,transforms0.child_frame_id,transforms0.transform.translation.x,transforms0.transform.translation.y,transforms0.transform.translation.z,transforms0.transform.rotation.x,transforms0.transform.rotation.y,transforms0.transform.rotation.z,transforms0.transform.rotation.w
1579082068979265672,0,1579082068987660213,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082068980728347,0,1579082069083205422,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082068985737021,0,1579082068997768553,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082068995733401,0,1579082069007890494,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069005727961,0,1579082069018056946,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069017275234,0,1579082069028215335,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069018131510,0,1579082069120137348,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082069026394313,0,1579082069038341339,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069036866174,0,1579082069138328816,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082069036941300,0,1579082069048476112,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069045916419,0,1579082069143202090,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082069046331442,0,1579082069058593284,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069055954740,0,1579082069068725432,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069064845048,0,1579082069166717263,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069069753254,0,1579082069168204238,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082069069800149,0,1579082069078861997,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069076543416,0,1579082069089026401,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069080646785,0,1579082069183322652,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069086538344,0,1579082069099174166,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069097683890,0,1579082069109316202,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069106867833,0,1579082069119474719,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069119259898,0,1579082069129628563,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069119281860,0,1579082069220260370,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082069128565078,0,1579082069139899623,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069136495634,0,1579082069238440638,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082069138095971,0,1579082069150039292,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069143474259,0,1579082069243339672,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082069148178816,0,1579082069160131472,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069157629017,0,1579082069170206437,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069164190333,0,1579082069266826941,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069167951960,0,1579082069268307836,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082069169672340,0,1579082069180340601,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069178081152,0,1579082069190475022,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069181934872,0,1579082069283430762,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069188402246,0,1579082069200600546,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069198784982,0,1579082069210728855,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069209312548,0,1579082069220871211,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069218914222,0,1579082069320398528,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082069218954750,0,1579082069231012127,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069228849875,0,1579082069241139220,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069235962825,0,1579082069338544299,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082069238658418,0,1579082069251281576,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069243822320,0,1579082069343475910,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082069250772277,0,1579082069261444669,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069259220079,0,1579082069271603697,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069264408424,0,1579082069366949771,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069267526705,0,1579082069368406441,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082069268987090,0,1579082069281741766,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069279187865,0,1579082069291894746,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069281381002,0,1579082069383530456,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069289821536,0,1579082069302051374,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069299739673,0,1579082069312194371,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069310061514,0,1579082069322306007,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069318867078,0,1579082069420517326,base_link,left_wheel_front,0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082069321449277,0,1579082069332434732,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069330694917,0,1579082069342576352,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069338312367,0,1579082069438647513,base_link,right_wheel_front,0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082069343531497,0,1579082069352711509,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069343558903,0,1579082069443616180,base_link,left_wheel_back,-0.165,0.09,0.05,0.0,0.0,0.0,1.0
1579082069351811344,0,1579082069362846889,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069361076401,0,1579082069372986622,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069364780889,0,1579082069467059673,base_link,right_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069373375699,0,1579082069468508119,base_link,right_wheel_back,-0.165,-0.09,0.05,0.0,0.0,0.0,1.0
1579082069374079303,0,1579082069383120658,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069380684211,0,1579082069393249574,base_link,base_imu_link,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1579082069381349557,0,1579082069483636198,base_link,left_steering,0.0,0.0,0.0,0.0,0.0,0.0,1.0
