%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1579082068994318066,18214,1579082068994040012,base_imu_link,0.927722631613,0.372217729695,0.0152574536168,0.0234923520092,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.113381875,0.49259828125,-8.6461340625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069012097602,18215,1579082069013876914,base_imu_link,0.927623555551,0.372456850654,0.0153770472606,0.0235367798358,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.076992421875,0.46501890625,-8.6675846875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069031543203,18216,1579082069033874034,base_imu_link,0.92765559984,0.37237830893,0.0152940497693,0.0235706420358,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.02221671875,0.378833359375,-8.71891296875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069052321102,18217,1579082069053860902,base_imu_link,0.927696924639,0.37231109875,0.014886703251,0.0232647335842,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.10418875,0.510601484375,-8.65494414062,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069072241478,18218,1579082069073910951,base_imu_link,0.927694890876,0.372309798223,0.0149191934668,0.0233456903244,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.058606171875,0.49259828125,-8.53964703125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069092702172,18219,1579082069093898057,base_imu_link,0.92772486206,0.372229914638,0.0148686889283,0.0234604572453,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.122575,0.456208828125,-8.6890353125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069111546309,18220,1579082069113915920,base_imu_link,0.927725803996,0.372225156465,0.0150305892609,0.0233954457328,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04060296875,0.542394375,-8.71891296875,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069131420995,18221,1579082069133811950,base_imu_link,0.927750677782,0.372147445192,0.0148831168701,0.0237371384881,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.02,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1179784375,0.46961546875,-8.63770703125,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069151972942,18222,1579082069153856992,base_imu_link,0.927785705099,0.372065390407,0.0149295319676,0.0236249814759,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.076992421875,0.46501890625,-8.51819640625,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
1579082069171623225,18223,1579082069173847913,base_imu_link,0.927818170397,0.371984424414,0.0149274702422,0.0236262842333,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.03,-0.02,0.03,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.1179784375,0.519794609375,-8.54386054687,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04
